date,index_name,close_value,daily_return_pct
2022-06-03,BSE_SMALLCAP,25442.88,2.55
2022-06-06,BSE_SMALLCAP,25545.76,0.4
2022-06-07,BSE_SMALLCAP,25516.3,-0.12
2022-06-08,BSE_SMALLCAP,25487.6,-0.11
2022-06-09,BSE_SMALLCAP,25636.4,0.58
2022-06-10,BSE_SMALLCAP,25929.65,1.1400000000000001
2022-06-13,BSE_SMALLCAP,26334.67,1.5599999999999998
2022-06-14,BSE_SMALLCAP,25589.12,-2.83
2022-06-15,BSE_SMALLCAP,25988.2,1.5599999999999998
2022-06-16,BSE_SMALLCAP,25577.7,-1.58
2022-06-17,BSE_SMALLCAP,25249.59,-1.28
2022-06-20,BSE_SMALLCAP,25194.17,-0.22
2022-06-21,BSE_SMALLCAP,25387.94,0.77
2022-06-22,BSE_SMALLCAP,24947.61,-1.73
2022-06-23,BSE_SMALLCAP,24760.5,-0.75
2022-06-24,BSE_SMALLCAP,24876.75,0.47000000000000003
2022-06-27,BSE_SMALLCAP,25061.61,0.74
2022-06-28,BSE_SMALLCAP,25239.52,0.7100000000000001
2022-06-29,BSE_SMALLCAP,25589.17,1.39
2022-06-30,BSE_SMALLCAP,26016.57,1.67
2022-07-01,BSE_SMALLCAP,26073.95,0.22
2022-07-04,BSE_SMALLCAP,26067.77,-0.02
2022-07-05,BSE_SMALLCAP,25801.08,-1.02
2022-07-06,BSE_SMALLCAP,25613.36,-0.73
2022-07-07,BSE_SMALLCAP,25152.21,-1.7999999999999998
2022-07-08,BSE_SMALLCAP,25659.38,2.02
2022-07-11,BSE_SMALLCAP,25653.42,-0.02
2022-07-12,BSE_SMALLCAP,25937.88,1.11
2022-07-13,BSE_SMALLCAP,26937.51,3.85
2022-07-14,BSE_SMALLCAP,27801.44,3.2099999999999995
2022-07-15,BSE_SMALLCAP,28252.12,1.6199999999999999
2022-07-18,BSE_SMALLCAP,28125.03,-0.44999999999999996
2022-07-19,BSE_SMALLCAP,28459.31,1.1900000000000002
2022-07-20,BSE_SMALLCAP,28477.62,0.06
2022-07-21,BSE_SMALLCAP,28129.1,-1.22
2022-07-22,BSE_SMALLCAP,27795.62,-1.1900000000000002
2022-07-25,BSE_SMALLCAP,28145.88,1.26
2022-07-26,BSE_SMALLCAP,28454.87,1.0999999999999999
2022-07-27,BSE_SMALLCAP,28960.9,1.78
2022-07-28,BSE_SMALLCAP,28887.07,-0.25
2022-07-29,BSE_SMALLCAP,28731.38,-0.54
2022-08-01,BSE_SMALLCAP,28321.15,-1.43
2022-08-02,BSE_SMALLCAP,27697.83,-2.1999999999999997
2022-08-03,BSE_SMALLCAP,27393.99,-1.0999999999999999
2022-08-04,BSE_SMALLCAP,27166.93,-0.83
2022-08-05,BSE_SMALLCAP,26761.23,-1.49
2022-08-08,BSE_SMALLCAP,26590.6,-0.64
2022-08-09,BSE_SMALLCAP,27318.08,2.74
2022-08-10,BSE_SMALLCAP,27078.11,-0.88
2022-08-11,BSE_SMALLCAP,26411.91,-2.46
2022-08-12,BSE_SMALLCAP,26486.52,0.27999999999999997
2022-08-15,BSE_SMALLCAP,26741.83,0.96
2022-08-16,BSE_SMALLCAP,26434.33,-1.15
2022-08-17,BSE_SMALLCAP,26732.53,1.13
2022-08-18,BSE_SMALLCAP,27429.18,2.6100000000000003
2022-08-19,BSE_SMALLCAP,27360.27,-0.25
2022-08-22,BSE_SMALLCAP,27663.3,1.11
2022-08-23,BSE_SMALLCAP,28039.98,1.3599999999999999
2022-08-24,BSE_SMALLCAP,28220.21,0.64
2022-08-25,BSE_SMALLCAP,28598.18,1.34
2022-08-26,BSE_SMALLCAP,28830.53,0.8099999999999999
2022-08-29,BSE_SMALLCAP,28474.91,-1.23
2022-08-30,BSE_SMALLCAP,27624.41,-2.9899999999999998
2022-08-31,BSE_SMALLCAP,27715.82,0.33
2022-09-01,BSE_SMALLCAP,27646.84,-0.25
2022-09-02,BSE_SMALLCAP,27049.82,-2.16
2022-09-05,BSE_SMALLCAP,26988.5,-0.22999999999999998
2022-09-06,BSE_SMALLCAP,26957.43,-0.12
2022-09-07,BSE_SMALLCAP,27088.73,0.49
2022-09-08,BSE_SMALLCAP,27530.17,1.63
2022-09-09,BSE_SMALLCAP,27243.29,-1.04
2022-09-12,BSE_SMALLCAP,26493.84,-2.75
2022-09-13,BSE_SMALLCAP,26365.48,-0.48
2022-09-14,BSE_SMALLCAP,26683.67,1.21
2022-09-15,BSE_SMALLCAP,27202.57,1.94
2022-09-16,BSE_SMALLCAP,26995.6,-0.76
2022-09-19,BSE_SMALLCAP,27234.79,0.89
2022-09-20,BSE_SMALLCAP,26841.93,-1.44
2022-09-21,BSE_SMALLCAP,26863.67,0.08
2022-09-22,BSE_SMALLCAP,25841.96,-3.8
2022-09-23,BSE_SMALLCAP,25743.31,-0.38
2022-09-26,BSE_SMALLCAP,25876.15,0.52
2022-09-27,BSE_SMALLCAP,25730.42,-0.5599999999999999
2022-09-28,BSE_SMALLCAP,25252.67,-1.8599999999999999
2022-09-29,BSE_SMALLCAP,25297.88,0.18
2022-09-30,BSE_SMALLCAP,25960.24,2.62
2022-10-03,BSE_SMALLCAP,25681.36,-1.0699999999999998
2022-10-04,BSE_SMALLCAP,25446.41,-0.91
2022-10-05,BSE_SMALLCAP,25380.02,-0.26
2022-10-06,BSE_SMALLCAP,25990.58,2.41
2022-10-07,BSE_SMALLCAP,25533.02,-1.76
2022-10-10,BSE_SMALLCAP,25280.35,-0.9900000000000001
2022-10-11,BSE_SMALLCAP,25536.38,1.01
2022-10-12,BSE_SMALLCAP,25120.8,-1.63
2022-10-13,BSE_SMALLCAP,24841.79,-1.11
2022-10-14,BSE_SMALLCAP,25478.64,2.56
2022-10-17,BSE_SMALLCAP,26121.27,2.52
2022-10-18,BSE_SMALLCAP,26354.64,0.89
2022-10-19,BSE_SMALLCAP,26493.76,0.53
2022-10-20,BSE_SMALLCAP,26297.74,-0.74
2022-10-21,BSE_SMALLCAP,26318.14,0.08
2022-10-24,BSE_SMALLCAP,26059.94,-0.98
2022-10-25,BSE_SMALLCAP,26632.96,2.1999999999999997
2022-10-26,BSE_SMALLCAP,26706.23,0.27999999999999997
2022-10-27,BSE_SMALLCAP,26667.86,-0.13999999999999999
2022-10-28,BSE_SMALLCAP,26707.0,0.15
2022-10-31,BSE_SMALLCAP,26491.69,-0.8099999999999999
2022-11-01,BSE_SMALLCAP,26700.01,0.79
2022-11-02,BSE_SMALLCAP,26637.64,-0.22999999999999998
2022-11-03,BSE_SMALLCAP,27752.52,4.19
2022-11-04,BSE_SMALLCAP,27604.73,-0.53
2022-11-07,BSE_SMALLCAP,27946.12,1.24
2022-11-08,BSE_SMALLCAP,28690.65,2.6599999999999997
2022-11-09,BSE_SMALLCAP,27622.31,-3.7199999999999998
2022-11-10,BSE_SMALLCAP,27477.8,-0.52
2022-11-11,BSE_SMALLCAP,28086.31,2.21
2022-11-14,BSE_SMALLCAP,27244.48,-3.0
2022-11-15,BSE_SMALLCAP,27719.02,1.7399999999999998
2022-11-16,BSE_SMALLCAP,27865.23,0.53
2022-11-17,BSE_SMALLCAP,28487.28,2.23
2022-11-18,BSE_SMALLCAP,28389.71,-0.33999999999999997
2022-11-21,BSE_SMALLCAP,28514.47,0.44
2022-11-22,BSE_SMALLCAP,28075.96,-1.54
2022-11-23,BSE_SMALLCAP,28007.33,-0.24
2022-11-24,BSE_SMALLCAP,27727.05,-1.0
2022-11-25,BSE_SMALLCAP,27522.75,-0.74
2022-11-28,BSE_SMALLCAP,27599.18,0.27999999999999997
2022-11-29,BSE_SMALLCAP,27320.7,-1.01
2022-11-30,BSE_SMALLCAP,26507.41,-2.98
2022-12-01,BSE_SMALLCAP,26616.42,0.41000000000000003
2022-12-02,BSE_SMALLCAP,26715.71,0.37
2022-12-05,BSE_SMALLCAP,27011.5,1.11
2022-12-06,BSE_SMALLCAP,27028.43,0.06
2022-12-07,BSE_SMALLCAP,26644.82,-1.4200000000000002
2022-12-08,BSE_SMALLCAP,27233.46,2.21
2022-12-09,BSE_SMALLCAP,27125.2,-0.4
2022-12-12,BSE_SMALLCAP,26782.2,-1.26
2022-12-13,BSE_SMALLCAP,27347.04,2.11
2022-12-14,BSE_SMALLCAP,28019.79,2.46
2022-12-15,BSE_SMALLCAP,26985.68,-3.6900000000000004
2022-12-16,BSE_SMALLCAP,26660.06,-1.21
2022-12-19,BSE_SMALLCAP,26611.41,-0.18
2022-12-20,BSE_SMALLCAP,26733.39,0.45999999999999996
2022-12-21,BSE_SMALLCAP,26996.14,0.98
2022-12-22,BSE_SMALLCAP,27974.84,3.63
2022-12-23,BSE_SMALLCAP,27572.94,-1.44
2022-12-26,BSE_SMALLCAP,27652.79,0.29
2022-12-27,BSE_SMALLCAP,27112.64,-1.95
2022-12-28,BSE_SMALLCAP,27217.46,0.38999999999999996
2022-12-29,BSE_SMALLCAP,27869.89,2.4
2022-12-30,BSE_SMALLCAP,26829.94,-3.73
2023-01-02,BSE_SMALLCAP,26319.71,-1.9
2023-01-03,BSE_SMALLCAP,26625.99,1.16
2023-01-04,BSE_SMALLCAP,26945.39,1.2
2023-01-05,BSE_SMALLCAP,26656.53,-1.0699999999999998
2023-01-06,BSE_SMALLCAP,26979.32,1.21
2023-01-09,BSE_SMALLCAP,27491.18,1.9
2023-01-10,BSE_SMALLCAP,27721.88,0.84
2023-01-11,BSE_SMALLCAP,28308.89,2.12
2023-01-12,BSE_SMALLCAP,28456.61,0.52
2023-01-13,BSE_SMALLCAP,28373.67,-0.29
2023-01-16,BSE_SMALLCAP,28506.27,0.47000000000000003
2023-01-17,BSE_SMALLCAP,28862.01,1.25
2023-01-18,BSE_SMALLCAP,28244.49,-2.1399999999999997
2023-01-19,BSE_SMALLCAP,28370.68,0.44999999999999996
2023-01-20,BSE_SMALLCAP,28340.36,-0.11
2023-01-23,BSE_SMALLCAP,28152.72,-0.66
2023-01-24,BSE_SMALLCAP,27733.13,-1.49
2023-01-25,BSE_SMALLCAP,27038.85,-2.5
2023-01-26,BSE_SMALLCAP,26865.0,-0.64
2023-01-27,BSE_SMALLCAP,26663.21,-0.75
2023-01-30,BSE_SMALLCAP,27032.92,1.39
2023-01-31,BSE_SMALLCAP,27479.07,1.6500000000000001
2023-02-01,BSE_SMALLCAP,27175.46,-1.0999999999999999
2023-02-02,BSE_SMALLCAP,26871.75,-1.1199999999999999
2023-02-03,BSE_SMALLCAP,26682.32,-0.7000000000000001
2023-02-06,BSE_SMALLCAP,27118.76,1.6400000000000001
2023-02-07,BSE_SMALLCAP,26886.79,-0.86
2023-02-08,BSE_SMALLCAP,27648.21,2.83
2023-02-09,BSE_SMALLCAP,27716.21,0.25
2023-02-10,BSE_SMALLCAP,27906.7,0.69
2023-02-13,BSE_SMALLCAP,27745.16,-0.58
2023-02-14,BSE_SMALLCAP,28395.1,2.34
2023-02-15,BSE_SMALLCAP,28587.01,0.6799999999999999
2023-02-16,BSE_SMALLCAP,28417.7,-0.59
2023-02-17,BSE_SMALLCAP,27923.07,-1.7399999999999998
2023-02-20,BSE_SMALLCAP,28210.37,1.03
2023-02-21,BSE_SMALLCAP,27981.12,-0.8099999999999999
2023-02-22,BSE_SMALLCAP,27932.27,-0.16999999999999998
2023-02-23,BSE_SMALLCAP,27591.83,-1.22
2023-02-24,BSE_SMALLCAP,27260.96,-1.2
2023-02-27,BSE_SMALLCAP,27050.6,-0.77
2023-02-28,BSE_SMALLCAP,27045.63,-0.02
2023-03-01,BSE_SMALLCAP,26623.1,-1.5599999999999998
2023-03-02,BSE_SMALLCAP,26549.03,-0.27999999999999997
2023-03-03,BSE_SMALLCAP,26304.3,-0.9199999999999999
2023-03-06,BSE_SMALLCAP,26278.84,-0.1
2023-03-07,BSE_SMALLCAP,26633.83,1.35
2023-03-08,BSE_SMALLCAP,26730.38,0.36
2023-03-09,BSE_SMALLCAP,26524.9,-0.77
2023-03-10,BSE_SMALLCAP,26526.22,0.0
2023-03-13,BSE_SMALLCAP,26765.75,0.8999999999999999
2023-03-14,BSE_SMALLCAP,27046.37,1.05
2023-03-15,BSE_SMALLCAP,27143.73,0.36
2023-03-16,BSE_SMALLCAP,27848.3,2.6
2023-03-17,BSE_SMALLCAP,27529.04,-1.15
2023-03-20,BSE_SMALLCAP,27750.68,0.8099999999999999
2023-03-21,BSE_SMALLCAP,27744.49,-0.02
2023-03-22,BSE_SMALLCAP,28159.19,1.49
2023-03-23,BSE_SMALLCAP,28183.23,0.09
2023-03-24,BSE_SMALLCAP,29029.68,3.0
2023-03-27,BSE_SMALLCAP,29086.31,0.2
2023-03-28,BSE_SMALLCAP,29404.31,1.09
2023-03-29,BSE_SMALLCAP,29343.92,-0.21
2023-03-30,BSE_SMALLCAP,29504.71,0.5499999999999999
2023-03-31,BSE_SMALLCAP,29276.56,-0.77
2023-04-03,BSE_SMALLCAP,29472.3,0.67
2023-04-04,BSE_SMALLCAP,28701.76,-2.6100000000000003
2023-04-05,BSE_SMALLCAP,28508.84,-0.67
2023-04-06,BSE_SMALLCAP,28257.51,-0.88
2023-04-07,BSE_SMALLCAP,29033.77,2.75
2023-04-10,BSE_SMALLCAP,28763.73,-0.9299999999999999
2023-04-11,BSE_SMALLCAP,28591.86,-0.6
2023-04-12,BSE_SMALLCAP,28311.79,-0.98
2023-04-13,BSE_SMALLCAP,28493.92,0.64
2023-04-14,BSE_SMALLCAP,28383.3,-0.38999999999999996
2023-04-17,BSE_SMALLCAP,28224.95,-0.5599999999999999
2023-04-18,BSE_SMALLCAP,29094.78,3.08
2023-04-19,BSE_SMALLCAP,29177.41,0.27999999999999997
2023-04-20,BSE_SMALLCAP,29473.93,1.02
2023-04-21,BSE_SMALLCAP,29661.79,0.64
2023-04-24,BSE_SMALLCAP,29339.61,-1.09
2023-04-25,BSE_SMALLCAP,29126.16,-0.73
2023-04-26,BSE_SMALLCAP,28697.68,-1.47
2023-04-27,BSE_SMALLCAP,28233.41,-1.6199999999999999
2023-04-28,BSE_SMALLCAP,28267.09,0.12
2023-05-01,BSE_SMALLCAP,28326.79,0.21
2023-05-02,BSE_SMALLCAP,28296.73,-0.11
2023-05-03,BSE_SMALLCAP,28464.9,0.59
2023-05-04,BSE_SMALLCAP,28419.55,-0.16
2023-05-05,BSE_SMALLCAP,28932.47,1.7999999999999998
2023-05-08,BSE_SMALLCAP,28753.15,-0.62
2023-05-09,BSE_SMALLCAP,29167.28,1.44
2023-05-10,BSE_SMALLCAP,29495.28,1.1199999999999999
2023-05-11,BSE_SMALLCAP,28486.5,-3.42
2023-05-12,BSE_SMALLCAP,27916.81,-2.0
2023-05-15,BSE_SMALLCAP,27276.83,-2.29
2023-05-16,BSE_SMALLCAP,27410.84,0.49
2023-05-17,BSE_SMALLCAP,27020.31,-1.4200000000000002
2023-05-18,BSE_SMALLCAP,27433.6,1.53
2023-05-19,BSE_SMALLCAP,27040.02,-1.43
2023-05-22,BSE_SMALLCAP,27125.66,0.32
2023-05-23,BSE_SMALLCAP,26766.34,-1.32
2023-05-24,BSE_SMALLCAP,26998.58,0.8699999999999999
2023-05-25,BSE_SMALLCAP,26898.61,-0.37
2023-05-26,BSE_SMALLCAP,26749.94,-0.5499999999999999
2023-05-29,BSE_SMALLCAP,26515.15,-0.88
2023-05-30,BSE_SMALLCAP,26129.72,-1.4500000000000002
2023-05-31,BSE_SMALLCAP,26279.51,0.5700000000000001
2023-06-01,BSE_SMALLCAP,26051.42,-0.8699999999999999
2023-06-02,BSE_SMALLCAP,26949.53,3.45
2023-06-05,BSE_SMALLCAP,27569.9,2.3
2023-06-06,BSE_SMALLCAP,27487.27,-0.3
2023-06-07,BSE_SMALLCAP,27350.33,-0.5
2023-06-08,BSE_SMALLCAP,27296.16,-0.2
2023-06-09,BSE_SMALLCAP,27889.4,2.17
2023-06-12,BSE_SMALLCAP,28734.98,3.0300000000000002
2023-06-13,BSE_SMALLCAP,27982.17,-2.62
2023-06-14,BSE_SMALLCAP,28525.82,1.94
2023-06-15,BSE_SMALLCAP,28432.07,-0.33
2023-06-16,BSE_SMALLCAP,28129.75,-1.06
2023-06-19,BSE_SMALLCAP,28589.56,1.63
2023-06-20,BSE_SMALLCAP,28642.34,0.18
2023-06-21,BSE_SMALLCAP,29211.43,1.9900000000000002
2023-06-22,BSE_SMALLCAP,29620.48,1.4000000000000001
2023-06-23,BSE_SMALLCAP,29778.37,0.53
2023-06-26,BSE_SMALLCAP,30477.38,2.35
2023-06-27,BSE_SMALLCAP,30434.97,-0.13999999999999999
2023-06-28,BSE_SMALLCAP,29997.23,-1.44
2023-06-29,BSE_SMALLCAP,30827.26,2.77
2023-06-30,BSE_SMALLCAP,30748.14,-0.26
2023-07-03,BSE_SMALLCAP,30844.17,0.31
2023-07-04,BSE_SMALLCAP,30626.53,-0.7100000000000001
2023-07-05,BSE_SMALLCAP,30691.23,0.21
2023-07-06,BSE_SMALLCAP,30849.58,0.52
2023-07-07,BSE_SMALLCAP,30399.48,-1.46
2023-07-10,BSE_SMALLCAP,29965.02,-1.43
2023-07-11,BSE_SMALLCAP,29621.69,-1.15
2023-07-12,BSE_SMALLCAP,29590.55,-0.11
2023-07-13,BSE_SMALLCAP,29790.0,0.67
2023-07-14,BSE_SMALLCAP,30351.62,1.8900000000000001
2023-07-17,BSE_SMALLCAP,31422.38,3.53
2023-07-18,BSE_SMALLCAP,31523.16,0.32
2023-07-19,BSE_SMALLCAP,31349.07,-0.5499999999999999
2023-07-20,BSE_SMALLCAP,30353.51,-3.18
2023-07-21,BSE_SMALLCAP,30484.41,0.43
2023-07-24,BSE_SMALLCAP,30434.28,-0.16
2023-07-25,BSE_SMALLCAP,30305.69,-0.42
2023-07-26,BSE_SMALLCAP,30052.41,-0.84
2023-07-27,BSE_SMALLCAP,29814.18,-0.79
2023-07-28,BSE_SMALLCAP,29971.67,0.53
2023-07-31,BSE_SMALLCAP,30261.21,0.97
2023-08-01,BSE_SMALLCAP,30271.81,0.04
2023-08-02,BSE_SMALLCAP,30625.64,1.17
2023-08-03,BSE_SMALLCAP,31199.01,1.87
2023-08-04,BSE_SMALLCAP,31181.08,-0.06
2023-08-07,BSE_SMALLCAP,31736.8,1.78
2023-08-08,BSE_SMALLCAP,31343.06,-1.24
2023-08-09,BSE_SMALLCAP,31491.68,0.47000000000000003
2023-08-10,BSE_SMALLCAP,31347.35,-0.45999999999999996
2023-08-11,BSE_SMALLCAP,31584.09,0.76
2023-08-14,BSE_SMALLCAP,30676.35,-2.87
2023-08-15,BSE_SMALLCAP,31203.05,1.72
2023-08-16,BSE_SMALLCAP,31204.5,0.0
2023-08-17,BSE_SMALLCAP,31415.25,0.6799999999999999
2023-08-18,BSE_SMALLCAP,31097.04,-1.01
2023-08-21,BSE_SMALLCAP,31847.62,2.41
2023-08-22,BSE_SMALLCAP,32022.95,0.5499999999999999
2023-08-23,BSE_SMALLCAP,31877.62,-0.44999999999999996
2023-08-24,BSE_SMALLCAP,30986.61,-2.8000000000000003
2023-08-25,BSE_SMALLCAP,30859.64,-0.41000000000000003
2023-08-28,BSE_SMALLCAP,29904.82,-3.09
2023-08-29,BSE_SMALLCAP,29979.19,0.25
2023-08-30,BSE_SMALLCAP,30247.27,0.89
2023-08-31,BSE_SMALLCAP,30567.67,1.06
2023-09-01,BSE_SMALLCAP,30227.95,-1.11
2023-09-04,BSE_SMALLCAP,29985.37,-0.8
2023-09-05,BSE_SMALLCAP,29968.13,-0.06
2023-09-06,BSE_SMALLCAP,29762.89,-0.6799999999999999
2023-09-07,BSE_SMALLCAP,29106.84,-2.1999999999999997
2023-09-08,BSE_SMALLCAP,28878.35,-0.79
2023-09-11,BSE_SMALLCAP,29059.36,0.63
2023-09-12,BSE_SMALLCAP,28895.48,-0.5599999999999999
2023-09-13,BSE_SMALLCAP,28822.07,-0.25
2023-09-14,BSE_SMALLCAP,28635.46,-0.65
2023-09-15,BSE_SMALLCAP,29601.16,3.37
2023-09-18,BSE_SMALLCAP,29673.85,0.25
2023-09-19,BSE_SMALLCAP,29787.26,0.38
2023-09-20,BSE_SMALLCAP,29573.41,-0.72
2023-09-21,BSE_SMALLCAP,29789.24,0.73
2023-09-22,BSE_SMALLCAP,29851.06,0.21
2023-09-25,BSE_SMALLCAP,29160.16,-2.31
2023-09-26,BSE_SMALLCAP,29792.45,2.17
2023-09-27,BSE_SMALLCAP,29768.41,-0.08
2023-09-28,BSE_SMALLCAP,30011.8,0.8200000000000001
2023-09-29,BSE_SMALLCAP,29770.23,-0.8
2023-10-02,BSE_SMALLCAP,29976.65,0.69
2023-10-03,BSE_SMALLCAP,30276.32,1.0
2023-10-04,BSE_SMALLCAP,29689.29,-1.94
2023-10-05,BSE_SMALLCAP,29926.01,0.8
2023-10-06,BSE_SMALLCAP,29902.95,-0.08
2023-10-09,BSE_SMALLCAP,29500.98,-1.34
2023-10-10,BSE_SMALLCAP,30214.47,2.42
2023-10-11,BSE_SMALLCAP,29847.52,-1.21
2023-10-12,BSE_SMALLCAP,29965.71,0.4
2023-10-13,BSE_SMALLCAP,29475.99,-1.63
2023-10-16,BSE_SMALLCAP,29050.28,-1.44
2023-10-17,BSE_SMALLCAP,29500.91,1.55
2023-10-18,BSE_SMALLCAP,29378.69,-0.41000000000000003
